CAS,Chemical name,Latin name,Trophic Level,Effect,Effect value,Unit,Test type,Test statistic,Duration,Duration (days),Duration (hours),Effect is 5X above water solubility,Source,version,Reported chemical name,original CAS
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Oreochromis niloticus,FISH,Mortality,0.1,mg/L,A,LC50,48 hours,2,48,0,"El-Refai,A., F.A. Fahmy, M.F.A. Abdel-Lateef, and A.K.E. Imam, . Toxicity of Three Insecticides to Two Species of Fish",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Oreochromis niloticus,FISH,Mortality,0.114,mg/L,A,LC50,48 hours,2,48,0,"El-Refai,A., F.A. Fahmy, M.F.A. Abdel-Lateef, and A.K.E. Imam, . Toxicity of Three Insecticides to Two Species of Fish",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Cyprinus carpio,FISH,Mortality,0.28,mg/L,A,LC50,48 hours,2,48,0,"El-Refai,A., F.A. Fahmy, M.F.A. Abdel-Lateef, and A.K.E. Imam, . Toxicity of Three Insecticides to Two Species of Fish",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Anabaena variabilis,ALGAE,Population,1,mg/L,C,NOEC,5 days,5,120,0,Eurasian Soil Sci.25(8): 103-110,EnviroTox.v2,chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (,2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Chlorella vulgaris,ALGAE,Population,1,mg/L,C,NOEC,5 days,5,120,0,Eurasian Soil Sci.25(8): 103-110,EnviroTox.v2,chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (,2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Nostoc commune,ALGAE,Population,41.7,mg/L,A,IC50,5 days,5,120,1,Eurasian Soil Sci.25(8): 103-110,EnviroTox.v2,chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (,2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Anabaena variabilis,ALGAE,Population,6,mg/L,A,IC50,5 days,5,120,1,Eurasian Soil Sci.25(8): 103-110,EnviroTox.v2,chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (,2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Chlorella vulgaris,ALGAE,Population,7.8,mg/L,A,IC50,5 days,5,120,1,Eurasian Soil Sci.25(8): 103-110,EnviroTox.v2,chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (,2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Peltodytes sp,INVERT,Mortality,0.0008,mg/L,A,LC50,4 days,4,96,0,"Federle, P.F., and W.J. Collins, 1976. Insecticide Toxicity to Three Insects from Ohio Ponds, Ohio J.Sci. 76(1):19-24",EnviroTox.v2,"O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl ester phosphorothioic acid",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Notemigonus crysoleucas,FISH,Mortality,0.035,mg/L,A,LC50,4 days,4,96,0,"Ferguson, D.E., D.T. Gardner, and A.L. Lindley, 1966. Toxicity of Dursban to Three Species of Fish, Mosq.News 26:80-82",EnviroTox.v2,"O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl ester phosphorothioic acid",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Lepomis cyanellus,FISH,Mortality,0.0225,mg/L,A,LC50,4 days,4,96,0,"Ferguson, D.E., D.T. Gardner, and A.L. Lindley, 1966. Toxicity of Dursban to Three Species of Fish, Mosq.News 26:80-82",EnviroTox.v2,"O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl ester phosphorothioic acid",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Gambusia affinis,FISH,Mortality,0.215,mg/L,A,LC50,4 days,4,96,0,"Ferguson, D.E., D.T. Gardner, and A.L. Lindley, 1966. Toxicity of Dursban to Three Species of Fish, Mosq.News 26:80-82",EnviroTox.v2,"O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl ester phosphorothioic acid",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Anguilla anguilla,FISH,Mortality,0.54,mg/L,A,LC50,4 days,4,96,0,"Ferrando, M.D., E. Sancho, and E. Andreu-Moliner, 1991. Comparative Acute Toxicities of Selected Pesticides to Anguilla anguilla, J.Environ.Sci.Health Part B 26(5/6):491-498",EnviroTox.v2,"O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl ester phosphorothioic acid",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Anguilla anguilla,FISH,Mortality,0.59,mg/L,A,LC50,72 hours,3,72,0,"Ferrando, M.D., E. Sancho, and E. Andreu-Moliner, 1991. Comparative Acute Toxicities of Selected Pesticides to Anguilla anguilla, J.Environ.Sci.Health Part B 26(5/6):491-498",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Anguilla anguilla,FISH,Mortality,0.69,mg/L,A,LC50,48 hours,2,48,0,"Ferrando, M.D., E. Sancho, and E. Andreu-Moliner, 1991. Comparative Acute Toxicities of Selected Pesticides to Anguilla anguilla, J.Environ.Sci.Health Part B 26(5/6):491-498",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Ceriodaphnia dubia,INVERT,Intoxication,0.00011,mg/L,A,EC50,48 hours,2,48,0,"Foster,S., M. Thomas, and W. Korth, . Laboratory-Derived Acute Toxicity of Selected Pesticides to Ceriodaphnia dubia",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Ceriodaphnia dubia,INVERT,Intoxication,0.0003,mg/L,A,EC50,24 hours,1,24,0,"Foster,S., M. Thomas, and W. Korth, . Laboratory-Derived Acute Toxicity of Selected Pesticides to Ceriodaphnia dubia",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Ceriodaphnia dubia,INVERT,Intoxication,0.0003,mg/L,A,EC50,48 hours,2,48,0,"Foster,S., M. Thomas, and W. Korth, . Laboratory-Derived Acute Toxicity of Selected Pesticides to Ceriodaphnia dubia",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Ceriodaphnia dubia,INVERT,Intoxication,0.00013,mg/L,A,EC50,24 hours,1,24,0,"Foster,S., M. Thomas, and W. Korth, . Laboratory-Derived Acute Toxicity of Selected Pesticides to Ceriodaphnia dubia",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Ceriodaphnia dubia,INVERT,Intoxication,0.00017,mg/L,A,EC50,24 hours,1,24,0,"Foster,S., M. Thomas, and W. Korth, . Laboratory-Derived Acute Toxicity of Selected Pesticides to Ceriodaphnia dubia",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Ceriodaphnia dubia,INVERT,Intoxication,0.0002,mg/L,A,EC50,24 hours,1,24,0,"Foster,S., M. Thomas, and W. Korth, . Laboratory-Derived Acute Toxicity of Selected Pesticides to Ceriodaphnia dubia",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Ceriodaphnia dubia,INVERT,Intoxication,0.00025,mg/L,A,EC50,48 hours,2,48,0,"Foster,S., M. Thomas, and W. Korth, . Laboratory-Derived Acute Toxicity of Selected Pesticides to Ceriodaphnia dubia",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Ceriodaphnia dubia,INVERT,Intoxication,0.00008,mg/L,A,EC50,48 hours,2,48,0,"Foster,S., M. Thomas, and W. Korth, . Laboratory-Derived Acute Toxicity of Selected Pesticides to Ceriodaphnia dubia",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Daphnia magna,INVERT,Intoxication,0.00107,mg/L,A,EC50,48 hours,2,48,0,"Gaizick,L., G. Gupta, and E. Bass, . Toxicity of Chlorypyrifos to Rana pipiens Embryos",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Penaeus vannamei,INVERT,Mortality,0.0048,mg/L,A,LC50,2 days,2,48,0,"Galindo, J.G.R., A.M. Jasso, and C.V. Lizarraga, 1996. Toxic Effects of Organochlorine Pesticides on Penaeus vannamei Shrimps in Sinaloa, Mexico, Chemosphere 33(3):567-575",EnviroTox.v2,"O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl ester phosphorothioic acid",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Oreochromis niloticus,FISH,Mortality,0.0264,mg/L,A,LC50,96 hours,4,96,0,"Gawish,A.M., A.M. Issa, M.A. Ali, and G.A. Ismail, . Histopathological, Histochemical and Biochemical Studies on the Effects of Lorsban on the Liver of Nile Tilapia and the Possible Declaring Effect of Antioxidants",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Pimephales promelas,FISH,Mortality,0.2,mg/L,A,LC50,4 days,4,96,0,"Geiger, D.L., D.J. Call, and L.T. Brooke, 1988. Acute Toxicities of Organic Chemicals to Fathead Minnows (Pimephales promelas) Volume IV, Ctr.for Lake Superior Environ.Stud., Volume 4, Univ.of Wisconsin-Superior, Superior, WI :355",EnviroTox.v2,"O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl ester phosphorothioic acid",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Pimephales promelas,FISH,Mortality,0.506,mg/L,A,LC50,96 hours,4,96,0,"Geiger, D.L., D.J. Call, and L.T. Brooke, 1988. Acute Toxicities of Organic Chemicals to Fathead Minnows (Pimephales promelas) Volume IV, Ctr.for Lake Superior Environ.Stud., Volume 4, Univ.of Wisconsin-Superior, Superior, WI :355",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Oreochromis niloticus,FISH,Mortality,1.02,mg/L,A,LC50,96 hours,4,96,0,"Giron-Perez,M.I., R. Barcelos-Garcia, Z.G. Vidal-Chavez, C.A. Romero-Banuelos, and M.L. Robledo-Marenco, . Effect of Chlorpyrifos on the Hematology and Phagocytic Activity of Nile Tilapia Cells (Oreochromis niloticus)",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Tilapia zillii,FISH,Mortality,0.0227,mg/L,A,LC50,96 hours,4,96,0,"Golow,A.A., and E.S. Mensah, . Acute Toxicity of Deltamethrin and Dursban to Tilapia zillii (Gervais)",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Daphnia magna,INVERT,Mortality,0.344,mg/L,A,LC50,48 hours,2,48,0,"Guilhermino,L., T. Diamantino, M.C. Silva, and A.M.V.M. Soares, . Acute Toxicity Test with Daphnia magna:  An Alternative to Mammals in the Prescreening of Chemical Toxicity?",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Daphnia magna,INVERT,Reproduction,0.0001,mg/L,C,NOEC,21 days,21,504,0,"Ha,M.H., and J. Choi. Effects of Environmental Contaminants on Hemoglobin Gene Expression in Daphnia magna:  A Potential Biomarker for Freshwater Quality Monitoring",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Daphnia magna,INVERT,Intoxication,0.000953,mg/L,A,EC50,24 hours,1,24,0,"Ha,M.H., and J. Choi. Effects of Environmental Contaminants on Hemoglobin Gene Expression in Daphnia magna:  A Potential Biomarker for Freshwater Quality Monitoring",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Cyprinus carpio,FISH,Mortality,0.0224,mg/L,C,NOEC,14 days,14,336,0,"Halappa,R., and M. David, . Behavioural Responses of the Freshwater Fish, Cyprinus carpio (Linnaeus) Following Sublethal Exposure to Chlorpyrifos",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Anopheles coustani,INVERT,Mortality,0.022,mg/L,A,LC50,2 days,2,48,0,"Hamed, M.S., A. Ramzi, and S. El Said, 1983. Susceptibility Status of Mosquitoes in Egypt to Commonly Used Insectides, J.Egypt.Public Health Assoc. 58(1/2):160-167",EnviroTox.v2,"O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl ester phosphorothioic acid",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Culex sp,INVERT,Mortality,0.026,mg/L,A,LC50,1 day,1,24,0,"Hamed, M.S., A. Ramzi, and S. El Said, 1983. Susceptibility Status of Mosquitoes in Egypt to Commonly Used Insectides, J.Egypt.Public Health Assoc. 58(1/2):160-167",EnviroTox.v2,"O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl ester phosphorothioic acid",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Gambusia affinis,FISH,Mortality,4,mg/L,A,LC50,4 days,4,96,0,"Hansen, D.J., E. Matthews, S.L. Nall, and D.P. Dumas, 1972. Avoidance of Pesticides by Untrained Mosquitofish, Gambusia affinis, Bull.Environ.Contam.Toxicol. 8(1):46-51",EnviroTox.v2,"O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl ester phosphorothioic acid",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Opsanus beta,FISH,Mortality,0.52,mg/L,A,LC50,4 days,4,96,0,"Hansen, D.J., L.R. Goodman, G.M. Cripe, and S.F. MaCauley, 1986. Early Life-Stage Toxicity Test Methods for Gulf Toadfish (Opsanus beta) and Results Using Chlorpyrifos, Ecotoxicol.Environ.Saf. 11(1):15-22",EnviroTox.v2,"O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl ester phosphorothioic acid",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Daphnia ambigua,INVERT,Mortality,0.000035,mg/L,A,LC50,48 hours,2,48,0,"Harmon,S.M., W.L. Specht, and G.T. Chandler, . A Comparison of the Daphnids Ceriodaphnia dubia and Daphnia ambigua for Their Utilization in Routine Toxicity Testing in the Southeastern United States",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Ceriodaphnia dubia,INVERT,Mortality,0.000056,mg/L,A,LC50,48 hours,2,48,0,"Harmon,S.M., W.L. Specht, and G.T. Chandler, . A Comparison of the Daphnids Ceriodaphnia dubia and Daphnia ambigua for Their Utilization in Routine Toxicity Testing in the Southeastern United States",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Anopheles albimanus,INVERT,Mortality,0.008,mg/L,A,LC50,2 days,2,48,0,"Hemingway, J., and G.P. Georghiou, 1983. Studies on the Acetylcholinesterase of Anopheles albimanus Resistant and Susceptible to Organophosphate and Carbamate Insecticides, Pestic.Biochem.Physiol. 19(2):167-171",EnviroTox.v2,"O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl ester phosphorothioic acid",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Atherinops affinis,FISH,Mortality,0.0045,mg/L,A,LC50,4 days,4,96,0,"Hemmer, M.J., D.P. Middaugh, and V. Comparetta, 1992. Comparative Acute Sensitivity of Larval Topsmelt, Atherinops affinis, and Inland Silverside, Menidia beryllina, to 11 Chemicals, Environ.Toxicol.Chem. 11(3):401-408 (OECDG Data File)",EnviroTox.v2,"O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl ester phosphorothioic acid",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Menidia beryllina,FISH,Mortality,0.0102,mg/L,A,LC50,4 days,4,96,0,"Hemmer, M.J., D.P. Middaugh, and V. Comparetta, 1992. Comparative Acute Sensitivity of Larval Topsmelt, Atherinops affinis, and Inland Silverside, Menidia beryllina, to 11 Chemicals, Environ.Toxicol.Chem. 11(3):401-408 (OECDG Data File)",EnviroTox.v2,"O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl ester phosphorothioic acid",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Tilapia nilotica,FISH,Mortality,0.151,mg/L,A,LC50,4 days,4,96,0,"Herzberg, A.M., 1987. Toxicity of Chlorpyrifos (Dursban) in Oreochromis aureus and O. niloticus and Data on its Residues in O. aureus, Bamidgeh 39(1):13-20",EnviroTox.v2,"O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl ester phosphorothioic acid",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Tilapia aurea,FISH,Mortality,0.418,mg/L,A,LC50,4 days,4,96,0,"Herzberg, A.M., 1987. Toxicity of Chlorpyrifos (Dursban) in Oreochromis aureus and O. niloticus and Data on its Residues in O. aureus, Bamidgeh 39(1):13-20",EnviroTox.v2,"O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl ester phosphorothioic acid",2921882
2921882,"Chlorpyrifos;O,O-Diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate",Oreochromis niloticus,FISH,Mortality,0.151,mg/L,A,LC50,72 hours,3,72,0,"Herzberg, A.M., 1987. Toxicity of Chlorpyrifos (Dursban) in Oreochromis aureus and O. niloticus and Data on its Residues in O. aureus, Bamidgeh 39(1):13-20",EnviroTox.v2,"chlorpyrifos (dursban);chlorpyrifos;chlorpyrifos (dursban-technical);lorsban;phosphorothioic acid, o,o-diethyl o-(3,5,6-trichloro-2-pyridinyl) ester;o,o-diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothiolate;o,o-diethyl o-(3,5,6-trichloropyridin-2-yl) pho",2921882
